map,case,label,ground_truth_safe,verdict_safe,violation,waypoints,latency_us
30,14,goal_in_wall,0,0,collision,39,42.398
30,15,goal_in_wall,0,0,collision,38,27.191
30,16,goal_in_wall,0,0,collision,32,37.29
30,17,wall_through,0,0,collision,41,1.844
30,18,wall_through,0,0,collision,43,2.905
30,19,wall_through,0,0,collision,14,3.076
30,20,wall_through,0,0,collision,42,17.563
30,21,wall_through,0,0,collision,28,6.732
30,22,off_map,0,0,off_map,16,0.05
30,23,off_map,0,0,off_map,16,0.181
30,24,off_map,0,0,off_map,7,0.04
30,25,off_map,0,0,off_map,26,0.281
30,26,off_map,0,0,off_map,14,0.04
30,27,teleport,0,0,discontinuity,13,0.17
30,28,teleport,0,0,discontinuity,10,0.14
30,29,teleport,0,0,discontinuity,17,0.15
30,30,teleport,0,0,discontinuity,16,0.13
30,31,teleport,0,0,discontinuity,10,0.09
30,32,unknown_region,0,0,collision,19,11.08
30,33,unknown_region,0,0,collision,37,10.72
30,34,unknown_region,0,0,collision,37,10.92
30,35,unknown_region,0,0,collision,38,11.541
30,36,unknown_region,0,0,collision,35,11.02
30,37,narrow_gap,0,0,collision,7,13.355
30,38,narrow_gap,0,0,collision,7,2.435
30,39,narrow_gap,0,0,collision,7,2.264
30,40,narrow_gap,0,0,collision,7,2.244
30,41,narrow_gap,0,0,collision,7,2.244
31,0,safe,1,1,none,6,11.982
31,1,safe,1,1,none,15,20.177
31,2,safe,1,1,none,16,19.897
31,3,safe,1,1,none,12,16.35
31,4,safe,1,1,none,12,158.926
31,5,safe,1,1,none,13,22.773
31,6,safe,1,1,none,20,28.913
31,7,safe,1,1,none,12,13.034
31,8,safe,1,1,none,21,25.928
31,9,safe,1,1,none,24,33.362
31,10,safe,1,1,none,10,12.153
31,11,safe,1,1,none,24,30.907
31,12,goal_in_wall,0,0,collision,36,24.816
31,13,goal_in_wall,0,0,collision,34,36.378
31,14,goal_in_wall,0,0,collision,40,28.923
31,15,goal_in_wall,0,0,collision,63,36.678
31,16,goal_in_wall,0,0,collision,35,31.718
31,17,wall_through,0,0,collision,46,13.515
31,18,wall_through,0,0,collision,32,16.09
31,19,wall_through,0,0,collision,45,30.166
31,20,wall_through,0,0,collision,21,5.15
31,21,wall_through,0,0,collision,49,3.406
31,22,off_map,0,0,off_map,22,0.2
31,23,off_map,0,0,off_map,12,0.22
31,24,off_map,0,0,off_map,23,0.15
31,25,off_map,0,0,off_map,18,0.06
31,26,off_map,0,0,off_map,23,0.06
31,27,teleport,0,0,discontinuity,18,0.221
31,28,teleport,0,0,discontinuity,17,0.2
31,29,teleport,0,0,discontinuity,31,0.31
31,30,teleport,0,0,discontinuity,5,0.08
31,31,teleport,0,0,discontinuity,20,0.231
31,32,unknown_region,0,0,unknown_region,15,11.862
31,33,unknown_region,0,0,collision,42,23.344
31,34,unknown_region,0,0,unknown_region,30,25.277
31,35,unknown_region,0,0,collision,23,6.883
31,36,unknown_region,0,0,collision,36,15.279
31,37,narrow_gap,0,0,collision,8,2.816
31,38,narrow_gap,0,0,collision,8,2.395
31,39,narrow_gap,0,0,collision,8,6.021
31,40,narrow_gap,0,0,collision,8,3.597
31,41,narrow_gap,0,0,collision,8,2.445
32,0,safe,1,1,none,12,17.733
32,1,safe,1,1,none,21,27.331
32,2,safe,1,1,none,13,16.832
32,3,safe,1,1,none,16,16.891
32,4,safe,1,1,none,23,27.17
32,5,safe,1,1,none,11,13.314
32,6,safe,1,1,none,14,16.32
32,7,safe,1,1,none,11,12.984
32,8,safe,1,1,none,10,27.23
32,9,safe,1,1,none,13,15.94
32,10,safe,1,1,none,13,14.377
32,11,safe,1,1,none,9,10.921
32,12,goal_in_wall,0,0,collision,36,18.304
32,13,goal_in_wall,0,0,collision,46,34.764
32,14,goal_in_wall,0,0,collision,27,30.336
32,15,goal_in_wall,0,0,collision,23,17.713
32,16,goal_in_wall,0,0,collision,24,19.816
32,17,wall_through,0,0,collision,28,6.793
32,18,wall_through,0,0,collision,33,19.035
32,19,wall_through,0,0,collision,32,8.876
32,20,wall_through,0,0,collision,46,8.816
32,21,wall_through,0,0,collision,50,6.141
32,22,off_map,0,0,off_map,13,0.15
32,23,off_map,0,0,off_map,10,0.05
32,24,off_map,0,0,off_map,24,0.141
32,25,off_map,0,0,off_map,7,0.161
32,26,off_map,0,0,off_map,15,0.07
32,27,teleport,0,0,discontinuity,9,0.12
32,28,teleport,0,0,discontinuity,19,0.36
32,29,teleport,0,0,discontinuity,16,0.17
32,30,unknown_region,0,0,collision,38,3.716
32,31,unknown_region,0,0,collision,24,2.485
32,32,unknown_region,0,0,unknown_region,15,12.133
32,33,unknown_region,0,0,unknown_region,11,7.323
32,34,unknown_region,0,0,unknown_region,7,3.016
32,35,narrow_gap,0,0,collision,7,2.875
32,36,narrow_gap,0,0,collision,7,2.665
32,37,narrow_gap,0,0,collision,7,2.434
32,38,narrow_gap,0,0,collision,7,2.594
32,39,narrow_gap,0,0,collision,7,2.575
33,0,safe,1,1,none,12,16.832
33,1,safe,1,1,none,19,21.751
33,2,safe,1,1,none,14,17.242
33,3,safe,1,1,none,19,19.155
33,4,safe,1,1,none,24,28.373
33,5,safe,1,1,none,16,17.533
33,6,safe,1,1,none,21,21.63
33,7,safe,1,1,none,10,11.061
33,8,safe,1,1,none,18,20.428
33,9,safe,1,1,none,11,12.844
33,10,safe,1,1,none,15,17.472
33,11,safe,1,1,none,8,8.956
33,12,goal_in_wall,0,0,collision,27,22.041
33,13,goal_in_wall,0,0,collision,68,63.979
33,14,goal_in_wall,0,0,collision,57,37.069
33,15,goal_in_wall,0,0,collision,40,18.574
33,16,goal_in_wall,0,0,collision,55,38.02
33,17,wall_through,0,0,collision,16,3.837
33,18,wall_through,0,0,collision,39,10.379
33,19,wall_through,0,0,collision,25,18.404
33,20,wall_through,0,0,collision,47,3.927
33,21,wall_through,0,0,collision,38,15.428
33,22,off_map,0,0,off_map,28,0.14
33,23,off_map,0,0,off_map,13,0.04
33,24,off_map,0,0,off_map,9,0.041
33,25,off_map,0,0,off_map,13,0.04
33,26,off_map,0,0,off_map,24,0.16
33,27,teleport,0,0,discontinuity,15,0.25
33,28,teleport,0,0,discontinuity,24,0.3
33,29,teleport,0,0,discontinuity,6,0.08
33,30,teleport,0,0,discontinuity,29,0.27
33,31,teleport,0,0,discontinuity,7,0.07
33,32,unknown_region,0,0,collision,25,2.755
33,33,unknown_region,0,0,collision,18,1.904
33,34,unknown_region,0,0,collision,29,9.988
33,35,unknown_region,0,0,unknown_region,18,13.655
33,36,unknown_region,0,0,collision,37,15.559
33,37,narrow_gap,0,0,collision,7,0.121
33,38,narrow_gap,0,0,collision,7,0.09
33,39,narrow_gap,0,0,collision,7,0.07
33,40,narrow_gap,0,0,collision,7,0.07
33,41,narrow_gap,0,0,collision,7,0.06
34,0,safe,1,1,none,12,17.503
34,1,safe,1,1,none,28,37.48
34,2,safe,1,1,none,20,25.587
34,3,safe,1,1,none,13,15.008
34,4,safe,1,1,none,11,15.599
34,5,safe,1,1,none,31,40.495
34,6,safe,1,1,none,11,13.055
34,7,safe,1,1,none,16,19.236
34,8,safe,1,1,none,8,9.187
34,9,safe,1,1,none,16,19.426
34,10,safe,1,1,none,9,9.929
34,11,safe,1,1,none,21,26.299
34,12,goal_in_wall,0,0,collision,30,32.931
34,13,goal_in_wall,0,0,collision,62,53.018
34,14,goal_in_wall,0,0,collision,41,84.347
34,15,goal_in_wall,0,0,collision,45,45.515
34,16,goal_in_wall,0,0,collision,60,52.187
34,17,wall_through,0,0,collision,37,22.923
34,18,wall_through,0,0,unknown_region,31,24.496
34,19,wall_through,0,0,collision,20,7.694
34,20,wall_through,0,0,collision,33,3.847
34,21,wall_through,0,0,collision,42,50.423
34,22,off_map,0,0,off_map,18,0.16
34,23,off_map,0,0,off_map,26,0.18
34,24,off_map,0,0,off_map,17,0.08
34,25,off_map,0,0,off_map,13,0.06
34,26,off_map,0,0,off_map,14,0.151
34,27,teleport,0,0,discontinuity,14,0.191
34,28,teleport,0,0,discontinuity,4,0.1
34,29,teleport,0,0,discontinuity,18,0.37
34,30,teleport,0,0,discontinuity,13,0.13
34,31,teleport,0,0,discontinuity,14,0.1
34,32,unknown_region,0,0,unknown_region,11,9.678
34,33,unknown_region,0,0,unknown_region,24,25.687
34,34,unknown_region,0,0,collision,35,31.849
34,35,unknown_region,0,0,unknown_region,17,17.632
34,36,unknown_region,0,0,unknown_region,17,16.821
34,37,narrow_gap,0,0,collision,8,3.797
34,38,narrow_gap,0,0,collision,8,3.096
34,39,narrow_gap,0,0,collision,8,3.016
34,40,narrow_gap,0,0,collision,8,2.915
34,41,narrow_gap,0,0,collision,8,2.805
35,0,safe,1,1,none,7,9.708
35,1,safe,1,1,none,8,9.377
35,2,safe,1,1,none,13,17.623
35,3,safe,1,1,none,7,8.315
35,4,safe,1,1,none,23,29.365
35,5,safe,1,1,none,12,14.927
35,6,safe,1,1,none,14,17.873
35,7,safe,1,1,none,14,13.645
35,8,safe,1,1,none,8,9.618
35,9,safe,1,1,none,20,23.483
35,10,safe,1,1,none,14,15.018
35,11,safe,1,1,none,15,19.046
35,12,goal_in_wall,0,0,collision,46,59.862
35,13,goal_in_wall,0,0,collision,51,29.114
35,14,goal_in_wall,0,0,collision,47,45.063
35,15,goal_in_wall,0,0,collision,30,25.247
35,16,goal_in_wall,0,0,collision,37,40.586
35,17,wall_through,0,0,collision,29,2.565
35,18,wall_through,0,0,collision,45,2.224
35,19,wall_through,0,0,collision,39,10.649
35,20,wall_through,0,0,collision,39,30.988
35,21,wall_through,0,0,collision,24,18.464
35,22,off_map,0,0,off_map,7,0.12
35,23,off_map,0,0,off_map,10,0.06
35,24,off_map,0,0,off_map,31,0.17
35,25,off_map,0,0,off_map,15,0.04
35,26,off_map,0,0,off_map,17,0.06
35,27,teleport,0,0,discontinuity,11,0.201
35,28,teleport,0,0,discontinuity,13,0.121
35,29,teleport,0,0,discontinuity,8,0.081
35,30,teleport,0,0,discontinuity,18,0.12
35,31,teleport,0,0,discontinuity,7,0.08
35,32,unknown_region,0,0,collision,28,3.496
35,33,unknown_region,0,0,collision,47,27.862
35,34,unknown_region,0,0,collision,43,1.152
35,35,unknown_region,0,0,collision,31,8.266
35,36,unknown_region,0,0,collision,15,2.726
35,37,narrow_gap,0,0,collision,7,2.825
35,38,narrow_gap,0,0,collision,7,2.544
35,39,narrow_gap,0,0,collision,7,2.515
35,40,narrow_gap,0,0,collision,7,2.385
35,41,narrow_gap,0,0,collision,7,2.314
36,0,safe,1,1,none,15,22.001
36,1,safe,1,1,none,10,16.291
36,2,safe,1,1,none,18,24.706
36,3,safe,1,1,none,20,34.644
36,4,safe,1,1,none,18,24.535
36,5,safe,1,1,none,6,9.438
36,6,safe,1,1,none,13,16.571
36,7,safe,1,1,none,6,6.011
36,8,safe,1,1,none,18,20.579
36,9,safe,1,1,none,16,18.475
36,10,safe,1,1,none,12,12.824
36,11,safe,1,1,none,10,11.782
36,12,goal_in_wall,0,0,collision,48,23.784
36,13,goal_in_wall,0,0,collision,50,29.455
36,14,goal_in_wall,0,0,collision,39,28.824
36,15,goal_in_wall,0,0,collision,42,20.237
36,16,goal_in_wall,0,0,collision,57,46.056
36,17,wall_through,0,0,collision,19,8.385
36,18,wall_through,0,0,collision,33,11.041
36,19,wall_through,0,0,collision,29,10.87
36,20,wall_through,0,0,collision,45,3.166
36,21,wall_through,0,0,collision,18,4.849
36,22,off_map,0,0,off_map,20,0.13
36,23,off_map,0,0,off_map,11,0.12
36,24,off_map,0,0,off_map,8,0.16
36,25,off_map,0,0,off_map,27,0.16
36,26,off_map,0,0,off_map,12,0.24
36,27,teleport,0,0,discontinuity,14,0.24
36,28,teleport,0,0,discontinuity,9,0.2
36,29,teleport,0,0,discontinuity,10,0.18
36,30,teleport,0,0,discontinuity,5,0.05
36,31,teleport,0,0,discontinuity,7,0.1
36,32,unknown_region,0,0,collision,39,7.193
36,33,unknown_region,0,0,collision,40,14.617
36,34,unknown_region,0,0,collision,14,6.282
36,35,unknown_region,0,0,unknown_region,20,16.22
36,36,unknown_region,0,0,collision,24,7.234
36,37,narrow_gap,0,0,collision,7,1.543
36,38,narrow_gap,0,0,collision,7,1.242
36,39,narrow_gap,0,0,collision,7,1.142
36,40,narrow_gap,0,0,collision,7,1.142
36,41,narrow_gap,0,0,collision,7,1.153
37,0,safe,1,1,none,9,22.703
37,1,safe,1,1,none,15,25.998
37,2,safe,1,1,none,20,37.62
37,3,safe,1,1,none,19,34.484
37,4,safe,1,1,none,19,31.979
37,5,safe,1,1,none,11,16.711
37,6,safe,1,1,none,21,39.133
37,7,safe,1,1,none,8,72.285
37,8,safe,1,1,none,11,21.169
37,9,safe,1,1,none,18,30.176
37,10,safe,1,1,none,10,22.843
37,11,safe,1,1,none,16,18.875
37,12,goal_in_wall,0,0,collision,51,33.011
37,13,goal_in_wall,0,0,collision,52,39.674
37,14,goal_in_wall,0,0,collision,30,30.096
37,15,goal_in_wall,0,0,collision,35,40.956
37,16,goal_in_wall,0,0,collision,34,30.738
37,17,wall_through,0,0,collision,42,26.259
37,18,wall_through,0,0,collision,33,8.236
37,19,wall_through,0,0,collision,30,13.195
37,20,wall_through,0,0,collision,25,17.192
37,21,wall_through,0,0,collision,21,1.803
37,22,off_map,0,0,off_map,12,0.811
37,23,off_map,0,0,off_map,16,0.631
37,24,off_map,0,0,off_map,20,0.331
37,25,off_map,0,0,off_map,8,0.47
37,26,off_map,0,0,off_map,8,0.461
37,27,teleport,0,0,discontinuity,9,0.681
37,28,teleport,0,0,discontinuity,14,0.581
37,29,teleport,0,0,discontinuity,9,0.481
37,30,unknown_region,0,0,collision,23,17.863
37,31,unknown_region,0,0,collision,45,5.36
37,32,unknown_region,0,0,collision,37,5.791
37,33,unknown_region,0,0,collision,18,13.976
37,34,unknown_region,0,0,unknown_region,18,15.158
37,35,narrow_gap,0,0,collision,8,2.625
37,36,narrow_gap,0,0,collision,8,1.503
37,37,narrow_gap,0,0,collision,8,1.513
37,38,narrow_gap,0,0,collision,8,1.503
37,39,narrow_gap,0,0,collision,8,1.323
38,0,safe,1,1,none,10,14.908
38,1,safe,1,1,none,12,15.769
38,2,safe,1,1,none,9,10.87
38,3,safe,1,1,none,7,8.556
38,4,safe,1,1,none,7,9.408
38,5,safe,1,1,none,16,19.917
38,6,safe,1,1,none,17,25.327
38,7,safe,1,1,none,15,23.304
38,8,safe,1,1,none,7,9.719
38,9,safe,1,1,none,16,25.236
38,10,safe,1,1,none,9,13.695
38,11,safe,1,1,none,7,10.77
38,12,goal_in_wall,0,0,collision,40,40.185
38,13,goal_in_wall,0,0,collision,20,24.916
38,14,goal_in_wall,0,0,collision,21,29.345
38,15,goal_in_wall,0,0,collision,37,34.554
38,16,goal_in_wall,0,0,collision,50,42.699
38,17,wall_through,0,0,collision,31,6.311
38,18,wall_through,0,0,collision,28,7.143
38,19,wall_through,0,0,collision,26,7.494
38,20,wall_through,0,0,collision,8,1.453
38,21,wall_through,0,0,collision,35,9.187
38,22,off_map,0,0,off_map,11,0.16
38,23,off_map,0,0,off_map,9,0.27
38,24,off_map,0,0,off_map,19,0.161
38,25,off_map,0,0,off_map,16,0.23
38,26,off_map,0,0,off_map,14,0.19
38,27,teleport,0,0,discontinuity,14,0.261
38,28,teleport,0,0,discontinuity,10,0.14
38,29,teleport,0,0,discontinuity,16,0.32
38,30,teleport,0,0,discontinuity,5,0.15
38,31,teleport,0,0,discontinuity,10,0.161
38,32,unknown_region,0,0,unknown_region,12,9.808
38,33,unknown_region,0,0,collision,38,9.898
38,34,unknown_region,0,0,collision,32,17.182
38,35,unknown_region,0,0,collision,17,3.196
38,36,unknown_region,0,0,collision,37,17.452
38,37,narrow_gap,0,0,collision,7,3.156
38,38,narrow_gap,0,0,collision,7,2.955
38,39,narrow_gap,0,0,collision,7,2.855
38,40,narrow_gap,0,0,collision,7,2.825
38,41,narrow_gap,0,0,collision,7,2.695
39,0,safe,1,1,none,16,40.796
39,1,safe,1,1,none,11,19.957
39,2,safe,1,1,none,12,23.303
39,3,safe,1,1,none,23,47.328
39,4,safe,1,1,none,9,17.282
39,5,safe,1,1,none,10,21.32
39,6,safe,1,1,none,9,14.627
39,7,safe,1,1,none,13,21.179
39,8,safe,1,1,none,23,39.383
39,9,safe,1,1,none,14,26.73
39,10,safe,1,1,none,9,12.683
39,11,goal_in_wall,0,0,collision,58,46.446
39,12,goal_in_wall,0,0,collision,47,55.483
39,13,goal_in_wall,0,0,collision,38,74.459
39,14,goal_in_wall,0,0,collision,59,53.57
39,15,goal_in_wall,0,0,collision,62,33.923
39,16,wall_through,0,0,collision,35,24.886
39,17,wall_through,0,0,collision,29,10.981
39,18,wall_through,0,0,collision,22,9.818
39,19,wall_through,0,0,collision,43,26.249
39,20,wall_through,0,0,collision,40,15.559
39,21,off_map,0,0,off_map,12,0.38
39,22,off_map,0,0,off_map,16,0.761
39,23,off_map,0,0,off_map,13,0.602
39,24,off_map,0,0,off_map,9,0.341
39,25,off_map,0,0,off_map,8,0.41
39,26,teleport,0,0,discontinuity,11,1.483
39,27,teleport,0,0,discontinuity,9,0.22
39,28,teleport,0,0,discontinuity,9,0.351
39,29,teleport,0,0,discontinuity,4,0.2
39,30,teleport,0,0,discontinuity,7,0.09
39,31,unknown_region,0,0,unknown_region,6,1.472
39,32,unknown_region,0,0,collision,34,12.594
39,33,unknown_region,0,0,collision,23,19.206
39,34,unknown_region,0,0,collision,26,2.735
39,35,unknown_region,0,0,collision,20,18.114
39,36,narrow_gap,0,0,collision,8,3.907
39,37,narrow_gap,0,0,collision,8,3.256
39,38,narrow_gap,0,0,collision,8,3.046
39,39,narrow_gap,0,0,collision,8,3.667
39,40,narrow_gap,0,0,collision,8,3.005
40,0,safe,1,1,none,14,28.282
40,1,safe,1,1,none,10,15.549
40,2,safe,1,1,none,19,26.81
40,3,safe,1,1,none,8,12.763
40,4,safe,1,1,none,10,20.838
40,5,safe,1,1,none,7,10.639
40,6,safe,1,1,none,13,17.592
40,7,safe,1,1,none,32,43.501
40,8,safe,1,1,none,27,34.885
40,9,safe,1,1,none,11,13.045
40,10,safe,1,1,none,29,39.083
40,11,safe,1,1,none,21,27.201
40,12,goal_in_wall,0,0,collision,28,32.23
40,13,goal_in_wall,0,0,collision,53,65.832
40,14,goal_in_wall,0,0,collision,42,35.205
40,15,goal_in_wall,0,0,collision,18,18.084
40,16,goal_in_wall,0,0,collision,30,27.881
40,17,wall_through,0,0,collision,25,3.687
40,18,wall_through,0,0,collision,37,2.424
40,19,wall_through,0,0,collision,32,32.34
40,20,wall_through,0,0,collision,13,1.813
40,21,wall_through,0,0,collision,43,37.73
40,22,off_map,0,0,off_map,15,0.571
40,23,off_map,0,0,off_map,19,0.14
40,24,off_map,0,0,off_map,14,0.15
40,25,off_map,0,0,off_map,17,0.17
40,26,off_map,0,0,off_map,23,0.12
40,27,teleport,0,0,discontinuity,4,0.15
40,28,teleport,0,0,discontinuity,11,0.1
40,29,teleport,0,0,discontinuity,13,0.171
40,30,teleport,0,0,discontinuity,23,0.241
40,31,teleport,0,0,discontinuity,15,0.121
40,32,unknown_region,0,0,collision,19,2.475
40,33,unknown_region,0,0,collision,44,11.09
40,34,unknown_region,0,0,unknown_region,16,13.766
40,35,unknown_region,0,0,collision,18,16.771
40,36,unknown_region,0,0,collision,20,12.283
40,37,narrow_gap,0,0,unknown_region,8,2.525
40,38,narrow_gap,0,0,unknown_region,8,1.522
40,39,narrow_gap,0,0,unknown_region,8,1.433
40,40,narrow_gap,0,0,unknown_region,8,1.523
40,41,narrow_gap,0,0,unknown_region,8,1.533
41,0,safe,1,1,none,8,11.471
41,1,safe,1,1,none,10,11.15
41,2,safe,1,1,none,18,21.63
41,3,safe,1,1,none,10,11.952
41,4,safe,1,1,none,9,10.57
41,5,safe,1,1,none,16,18.704
41,6,safe,1,1,none,13,14.016
41,7,safe,1,1,none,9,11.822
41,8,safe,1,1,none,18,21.53
41,9,safe,1,1,none,7,7.744
41,10,safe,1,1,none,10,12.313
41,11,safe,1,1,none,16,19.576
41,12,goal_in_wall,0,0,collision,50,23.984
41,13,goal_in_wall,0,0,collision,47,28.714
41,14,goal_in_wall,0,0,collision,38,18.304
41,15,goal_in_wall,0,0,collision,28,27.531
41,16,goal_in_wall,0,0,collision,36,29.284
41,17,wall_through,0,0,collision,15,11.411
41,18,wall_through,0,0,collision,56,24.786
41,19,wall_through,0,0,collision,37,10.229
41,20,wall_through,0,0,collision,49,9.086
41,21,wall_through,0,0,collision,34,3.326
41,22,off_map,0,0,off_map,14,0.13
41,23,off_map,0,0,off_map,7,0.04
41,24,off_map,0,0,off_map,10,0.06
41,25,off_map,0,0,off_map,16,0.06
41,26,off_map,0,0,off_map,18,0.06
41,27,teleport,0,0,discontinuity,10,0.201
41,28,teleport,0,0,discontinuity,7,0.121
41,29,teleport,0,0,discontinuity,11,0.08
41,30,teleport,0,0,discontinuity,12,0.1
41,31,unknown_region,0,0,collision,39,19.977
41,32,unknown_region,0,0,collision,13,68.256
41,33,unknown_region,0,0,collision,23,2.455
41,34,unknown_region,0,0,collision,23,7.023
41,35,unknown_region,0,0,collision,38,10.108
41,36,narrow_gap,0,0,collision,7,0.692
41,37,narrow_gap,0,0,collision,7,0.541
41,38,narrow_gap,0,0,collision,7,0.541
41,39,narrow_gap,0,0,collision,7,0.521
41,40,narrow_gap,0,0,collision,7,0.491
42,0,safe,1,1,none,9,14.537
42,1,safe,1,1,none,8,12.664
42,2,safe,1,1,none,14,20.017
42,3,safe,1,1,none,18,24.656
42,4,safe,1,1,none,8,12.934
42,5,safe,1,1,none,15,26.409
42,6,safe,1,1,none,19,25.147
42,7,safe,1,1,none,14,17.293
42,8,safe,1,1,none,19,27.922
42,9,safe,1,1,none,9,12.243
42,10,safe,1,1,none,12,17.923
42,11,safe,1,1,none,7,9.497
42,12,goal_in_wall,0,0,collision,37,38.702
42,13,goal_in_wall,0,0,collision,24,30.316
42,14,goal_in_wall,0,0,collision,53,126.836
42,15,goal_in_wall,0,0,collision,53,37.299
42,16,goal_in_wall,0,0,collision,30,16.942
42,17,wall_through,0,0,collision,21,5.58
42,18,wall_through,0,0,collision,37,5.149
42,19,wall_through,0,0,collision,26,11.521
42,20,wall_through,0,0,collision,44,18.875
42,21,wall_through,0,0,collision,27,15.218
42,22,off_map,0,0,off_map,19,0.711
42,23,off_map,0,0,off_map,7,0.901
42,24,off_map,0,0,off_map,6,0.301
42,25,off_map,0,0,off_map,19,0.571
42,26,off_map,0,0,off_map,15,0.581
42,27,teleport,0,0,discontinuity,18,2.735
42,28,teleport,0,0,discontinuity,9,0.691
42,29,teleport,0,0,discontinuity,5,0.441
42,30,teleport,0,0,discontinuity,9,0.381
42,31,unknown_region,0,0,collision,14,8.776
42,32,unknown_region,0,0,collision,10,100.096
42,33,unknown_region,0,0,collision,35,25.968
42,34,unknown_region,0,0,collision,29,9.217
42,35,unknown_region,0,0,collision,22,22.612
42,36,narrow_gap,0,0,collision,7,4.859
42,37,narrow_gap,0,0,collision,7,3.066
42,38,narrow_gap,0,0,collision,7,2.956
42,39,narrow_gap,0,0,collision,7,2.836
42,40,narrow_gap,0,0,collision,7,3.166
43,0,safe,1,1,none,9,13.164
43,1,safe,1,1,none,8,10.029
43,2,safe,1,1,none,16,19.626
43,3,safe,1,1,none,13,15.93
43,4,safe,1,1,none,19,22.081
43,5,safe,1,1,none,16,18.033
43,6,safe,1,1,none,24,25.848
43,7,safe,1,1,none,29,33.963
43,8,safe,1,1,none,13,13.946
43,9,safe,1,1,none,15,16.471
43,10,safe,1,1,none,12,13.124
43,11,safe,1,1,none,17,19.927
43,12,goal_in_wall,0,0,collision,33,31.068
43,13,goal_in_wall,0,0,collision,36,32.941
43,14,goal_in_wall,0,0,collision,60,40.966
43,15,goal_in_wall,0,0,unknown_region,74,32.33
43,16,goal_in_wall,0,0,collision,12,13.204
43,17,wall_through,0,0,collision,53,1.412
43,18,wall_through,0,0,collision,53,12.012
43,19,wall_through,0,0,collision,11,4.829
43,20,wall_through,0,0,collision,30,6.802
43,21,wall_through,0,0,collision,38,12.012
43,22,off_map,0,0,off_map,7,0.12
43,23,off_map,0,0,off_map,23,0.141
43,24,off_map,0,0,off_map,27,0.13
43,25,off_map,0,0,off_map,16,0.12
43,26,off_map,0,0,off_map,26,0.06
43,27,teleport,0,0,discontinuity,26,0.15
43,28,teleport,0,0,discontinuity,6,0.21
43,29,teleport,0,0,discontinuity,24,0.15
43,30,teleport,0,0,discontinuity,18,0.101
43,31,unknown_region,0,0,collision,26,1.854
43,32,unknown_region,0,0,collision,37,5.28
43,33,unknown_region,0,0,collision,44,16.721
43,34,unknown_region,0,0,collision,41,13.244
43,35,unknown_region,0,0,collision,13,4.368
43,36,narrow_gap,0,0,collision,7,2.715
43,37,narrow_gap,0,0,collision,7,2.355
43,38,narrow_gap,0,0,collision,7,2.254
43,39,narrow_gap,0,0,collision,7,2.254
43,40,narrow_gap,0,0,collision,7,2.245
44,0,safe,1,1,none,12,12.914
44,1,safe,1,1,none,20,20.879
44,2,safe,1,1,none,13,15.088
44,3,safe,1,1,none,9,11.842
44,4,safe,1,1,none,14,17.442
44,5,safe,1,1,none,19,24.285
44,6,safe,1,1,none,12,12.033
44,7,safe,1,1,none,14,13.875
44,8,safe,1,1,none,16,17.903
44,9,safe,1,1,none,11,12.423
44,10,safe,1,1,none,14,16.24
44,11,safe,1,1,none,12,13.545
44,12,goal_in_wall,0,0,collision,35,15.528
44,13,goal_in_wall,0,0,collision,37,31.378
44,14,goal_in_wall,0,0,collision,39,29.335
44,15,goal_in_wall,0,0,collision,47,46.928
44,16,goal_in_wall,0,0,collision,54,18.264
44,17,wall_through,0,0,collision,25,11.05
44,18,wall_through,0,0,collision,48,14.577
44,19,wall_through,0,0,collision,13,5.28
44,20,wall_through,0,0,collision,37,17.883
44,21,wall_through,0,0,collision,43,27.07
44,22,off_map,0,0,off_map,20,0.05
44,23,off_map,0,0,off_map,14,0.17
44,24,off_map,0,0,off_map,11,0.06
44,25,off_map,0,0,off_map,8,0.04
44,26,off_map,0,0,off_map,11,0.04
44,27,teleport,0,0,discontinuity,16,0.17
44,28,teleport,0,0,discontinuity,13,0.11
44,29,teleport,0,0,discontinuity,10,0.1
44,30,unknown_region,0,0,collision,38,8.586
44,31,unknown_region,0,0,collision,38,8.576
44,32,unknown_region,0,0,collision,19,10.86
44,33,unknown_region,0,0,collision,39,1.122
44,34,unknown_region,0,0,unknown_region,12,7.454
44,35,narrow_gap,0,0,collision,8,0.23
44,36,narrow_gap,0,0,collision,8,0.08
44,37,narrow_gap,0,0,collision,8,0.08
44,38,narrow_gap,0,0,collision,8,0.08
44,39,narrow_gap,0,0,collision,8,0.08
45,0,safe,1,1,none,12,19.907
45,1,safe,1,1,none,15,18.945
45,2,safe,1,1,none,12,14.567
45,3,safe,1,1,none,12,17.042
45,4,safe,1,1,none,13,92.773
45,5,safe,1,1,none,36,58.599
45,6,safe,1,1,none,6,8.946
45,7,safe,1,1,none,16,18.304
45,8,safe,1,1,none,19,201.564
45,9,safe,1,1,none,28,42.078
45,10,safe,1,1,none,19,21.019
45,11,safe,1,1,none,18,33.682
45,12,goal_in_wall,0,0,collision,27,31.238
45,13,goal_in_wall,0,0,collision,39,18.875
45,14,goal_in_wall,0,0,collision,27,36.348
45,15,goal_in_wall,0,0,collision,69,44.283
45,16,goal_in_wall,0,0,collision,50,30.166
45,17,wall_through,0,0,collision,27,9.017
45,18,wall_through,0,0,collision,23,13.385
45,19,wall_through,0,0,collision,44,5.52
45,20,wall_through,0,0,collision,16,3.636
45,21,wall_through,0,0,collision,35,12.353
45,22,off_map,0,0,off_map,22,0.451
